case_id,activity,timestamp
51b809b091fc0f51dc7aca9ddc486bfe,Graph Saved,2018-08-01 00:00:00
51b809b091fc0f51dc7aca9ddc486bfe,View Dashboard,2018-08-01 00:00:00
51b809b091fc0f51dc7aca9ddc486bfe,Edit Graph from Dashboard,2018-08-01 00:01:00
51b809b091fc0f51dc7aca9ddc486bfe,Edit Graphs,2018-08-01 00:01:00
51b809b091fc0f51dc7aca9ddc486bfe,Graph Saved,2018-08-01 00:01:00
51b809b091fc0f51dc7aca9ddc486bfe,View Dashboard,2018-08-01 00:02:00
51b809b091fc0f51dc7aca9ddc486bfe,Add Button,2018-08-01 00:03:00
51b809b091fc0f51dc7aca9ddc486bfe,Create New Graph,2018-08-01 00:04:00
51b809b091fc0f51dc7aca9ddc486bfe,Edit Graphs,2018-08-01 00:04:00
51b809b091fc0f51dc7aca9ddc486bfe,Create Data Source,2018-08-01 00:08:00
51b809b091fc0f51dc7aca9ddc486bfe,Data Source Connector,2018-08-01 00:08:00
51b809b091fc0f51dc7aca9ddc486bfe,Create Data Source,2018-08-01 00:10:00
51b809b091fc0f51dc7aca9ddc486bfe,Data Source Connector,2018-08-01 00:10:00
51b809b091fc0f51dc7aca9ddc486bfe,Data Source Created,2018-08-01 00:10:00
51b809b091fc0f51dc7aca9ddc486bfe,Graph Saved,2018-08-01 00:11:00
51b809b091fc0f51dc7aca9ddc486bfe,View Dashboard,2018-08-01 00:11:00
51b809b091fc0f51dc7aca9ddc486bfe,Edit Graph from Dashboard,2018-08-01 00:14:00
6c5941a5643cbcc803d42298adec6661,View Dashboard,2018-08-01 00:00:00
6c5941a5643cbcc803d42298adec6661,View Dashboard,2018-08-01 00:06:00
6c5941a5643cbcc803d42298adec6661,View Dashboard,2018-08-01 00:09:00
716710665c939a34c93ad4237340581a,View Dashboard,2018-08-01 00:11:00
763bf501a2bf11277ac40a2b230f0c34,View Dashboard,2018-08-01 00:04:00
763bf501a2bf11277ac40a2b230f0c34,Show More Graphs,2018-08-01 00:04:00
763bf501a2bf11277ac40a2b230f0c34,Show More Graphs,2018-08-01 00:04:00
7d414a1fd535217b4c83ea005a5c686e,View Dashboard,2018-08-01 00:05:00
933e7adea48e17154e5bab383c4de740,View Dashboard,2018-08-01 00:06:00
938922ddb1a818ff3b39b8178ba9a3a1,View Dashboard,2018-08-01 00:06:00
938922ddb1a818ff3b39b8178ba9a3a1,View Dashboard,2018-08-01 00:08:00
938922ddb1a818ff3b39b8178ba9a3a1,Show More Graphs,2018-08-01 00:08:00
938922ddb1a818ff3b39b8178ba9a3a1,View Dashboard,2018-08-01 00:10:00
938922ddb1a818ff3b39b8178ba9a3a1,Switch,2018-08-01 00:12:00
b8610d38ddca3692d34a55594e0b4df5,View Dashboard,2018-08-01 00:00:00
b8610d38ddca3692d34a55594e0b4df5,Edit Graphs,2018-08-01 00:00:00
b8610d38ddca3692d34a55594e0b4df5,Create Data Source,2018-08-01 00:00:00
b8610d38ddca3692d34a55594e0b4df5,Connector Search,2018-08-01 00:00:00
b8610d38ddca3692d34a55594e0b4df5,Data Source Connector,2018-08-01 00:00:00
b8610d38ddca3692d34a55594e0b4df5,DS Template Selected,2018-08-01 00:00:00
b8610d38ddca3692d34a55594e0b4df5,Data Source Created,2018-08-01 00:00:00
b8610d38ddca3692d34a55594e0b4df5,Edit Graphs,2018-08-01 00:01:00
b8610d38ddca3692d34a55594e0b4df5,View Dashboard,2018-08-01 00:02:00
b8610d38ddca3692d34a55594e0b4df5,Build Graph from Template,2018-08-01 00:11:00
b8610d38ddca3692d34a55594e0b4df5,Edit Graphs,2018-08-01 00:11:00
b8610d38ddca3692d34a55594e0b4df5,Edit Graphs,2018-08-01 00:13:00
b8610d38ddca3692d34a55594e0b4df5,Edit Graphs,2018-08-01 00:14:00
b8610d38ddca3692d34a55594e0b4df5,View Dashboard,2018-08-01 00:14:00
b9ad6d74631f80d4fc1384c0fcf5f115,View Dashboard,2018-08-01 00:03:00
bb44ea9a534e3f0e0b6a723cf87eba42,View Dashboard,2018-08-01 00:10:00
bb44ea9a534e3f0e0b6a723cf87eba42,Switch,2018-08-01 00:10:00
d3a3f99b312aecb7ea7fdb88817ddbc4,View Dashboard,2018-08-01 00:07:00
d3a3f99b312aecb7ea7fdb88817ddbc4,Add Existing Tab,2018-08-01 00:08:00
d3a3f99b312aecb7ea7fdb88817ddbc4,Show More Graphs,2018-08-01 00:08:00
d3a3f99b312aecb7ea7fdb88817ddbc4,Switch,2018-08-01 00:09:00
d3a3f99b312aecb7ea7fdb88817ddbc4,Switch,2018-08-01 00:11:00
d96cf694dc904841288eb48c58d05d72,View Dashboard,2018-08-01 00:07:00
d9e907d966a6cdbba901bb5e753459ba,View Dashboard,2018-08-01 00:13:00
ea0a1aa5119972fc3c8b79db33fcc37b,View Dashboard,2018-08-01 00:02:00
f9375b795735486891aae3367d0adc7b,View Dashboard,2018-08-01 00:00:00
f9375b795735486891aae3367d0adc7b,Change Tab,2018-08-01 00:00:00
